firm,bias,stdev,sigma,rmse,herding,n
CVOTER,0.0038416542588593024,0.03504349756943835,0.013469826634097749,0.035251698181387674,1.298450710000006,103
Google Surveys,0.009197736101870701,0.03404017470026238,0.017563347733235604,0.0352592678550574,1.0394509712999997,34
Pew,0.015135624234102314,0.031924236000313834,0.01800959385081271,0.03532905390008711,0.8284415113999983,100
Marist,0.013940427476202007,0.03256751958407712,0.014717076187870931,0.035424183628494636,0.9406600909999999,65
GfK Group,0.008111964937063048,0.034773779283500283,0.02212166584744959,0.03570572474023134,0.5582175268911003,10
Beacon Research/Shaw & Company,0.011123992767472047,0.03402555313999037,0.01439954202789442,0.03579616889761295,1.0902772252999966,65
Harris Poll,0.01011387552617745,0.034540684880940496,0.01280541649854388,0.035989305137946605,1.1980960936999963,227
Global Strategy Group/GBAO/Navigator Research,0.01648134859960947,0.03201034927255462,0.011974441371935162,0.036002706092274996,0.9410434097699999,13
Selzer & Co.,0.009609410819181229,0.03484314670998472,0.0201820249183381,0.03614227779841849,0.8892334135999974,16
Financial Dynamics,0.005638581193131522,0.0357700132776844,0.014738710439088152,0.03620993645910282,1.1871104600999967,15
Hart Research Associates,0.0163855547458161,0.032356595390234555,0.012881077211946923,0.03626749198178667,0.9525686190700002,16
SurveyUSA,0.014564337449823788,0.03336361053363002,0.015802490333199144,0.036402460358350826,0.8770532346799995,11
Emerson College Polling Society,-0.005958146901547062,0.0360623180607427,0.014675036791578049,0.036549422010973096,1.2359492524999993,35
CNN/Opinion Research Corp.,0.01036602194141292,0.035233139880226215,0.018275631136356614,0.036724711289469046,1.0240082839999933,45
Data for Progress,0.015968234532504157,0.033139068691965486,0.013023089553898847,0.036784134733176585,1.017356377720002,27
Global Strategy Group,0.014658671210927565,0.034035483130658205,0.017164675864914013,0.03705637478486262,0.9851480209300018,12
Rasmussen (Pulse Opinion Research),-0.006080195564254195,0.037062249504319605,0.020480614899332276,0.03755584848443968,1.178749052700004,434
Suffolk,0.014277175781499108,0.034811528221800184,0.019346655978982084,0.037623916079846144,0.8497091550000007,26
Hotline/FD,0.011817403458001394,0.0358287213587378,0.01938450124439766,0.03772558719177004,0.9348056188999986,13
ABC/Washington Post,0.013508641873834758,0.03525906236978211,0.017422263354530343,0.03775659630215331,1.1621440198999946,158
Ipsos,0.020325021778012813,0.031854344873321574,0.017309940069274915,0.03778497489289198,0.8504656302999989,348
Fox News/Opinion Dynamics Corp.,-0.0010655696780348571,0.03787875619421214,0.02092187857423589,0.037891847797939665,1.210645441000003,98
<other>,0.010999775074759827,0.03635970889274801,0.021293429229702704,0.03798540877254846,0.9366232727000025,191
Redfield & Wilton Strategies,0.018936031577423445,0.033020598377164666,0.011910264650434519,0.03806342303439707,1.0306812936399998,18
GQR,0.01685104437195242,0.03438173507222034,0.015278956125958214,0.038287637595328244,1.0896888593999985,14
Echelon Insights,0.016101976293960495,0.03527489303634573,0.01634110118406014,0.03877457011352965,1.0853633851000046,19
Research 2000,0.018663460755452423,0.03400989826436757,0.014412789853884923,0.03879281222088638,1.045369320699996,14
Yankelovich Partners Inc.,0.016517997556938956,0.03537578140743237,0.019442676509282428,0.03904055595001765,1.0874757511999968,86
Gallup,0.005805173516280658,0.0387331542800821,0.02448922087217288,0.039163851372339804,1.1005663939999957,221
CBS News/The New York Times,0.017056340021588776,0.035448300593435136,0.019336445986931586,0.03933668887556608,1.087506706400001,160
Léger,0.01756563025574414,0.03565767328349149,0.01834486391651569,0.039747878978724636,1.0225077072200008,13
Qriously,0.018328611491569658,0.03575194629598888,0.018052653899671624,0.04017476624690898,1.0272191546000025,10
Princeton Survey Research Associates International,0.015086883177166869,0.037517837654167885,0.02135079355810892,0.040435892811112116,1.0534804257999983,28
Quinnipiac,0.02153297881754407,0.035164508655927004,0.01778356925705955,0.04123212572136756,1.1425511073000025,93
PSRA/Newsweek,0.02139940033234421,0.03556142726529349,0.018399913416901024,0.041502084070776234,1.1240260449000044,48
Bloomberg,0.020622869218243547,0.036185992169341895,0.020323095092857707,0.04164850323204337,1.0604007025000026,32
POS,0.023282801149323514,0.03494788214330748,0.01644340636505567,0.04199191779634291,1.1385555115999983,24
RT Strategies,0.018552009456288678,0.03773990783602843,0.020870161996920253,0.04205157866565547,1.1838257237000038,28
SSRS,0.02008114513536268,0.037870263878503986,0.014822219144486849,0.04286333935295289,1.3701090380000032,57
AP-NORC,0.01802958649069216,0.03909113478235583,0.02216130858170643,0.043046834911707486,1.2629287421999973,38
Firehouse Strategies/Øptimus,0.027029468391998258,0.03351884945425253,0.01336248764754741,0.04305801991457579,1.063923429800003,100
Opinium,0.02590429111020312,0.03442145602782567,0.014753295713932786,0.04307842208500887,1.054801409552006,13
Diageo/Hotline,0.022293262225127158,0.038366978636840354,0.02735991266983812,0.044371921164775764,0.7555244942399975,21
Public Religion Research Institute,0.03221941533295951,0.033534967903257766,0.017764068032411214,0.04650346586291221,0.8252568486000004,28
USC Dornsife,0.011568768658817032,0.04622956840867387,0.01436552236924215,0.04765286650595075,2.049404444999999,216
