firm,bias,stdev,sigma,rmse,n
Global Strategy Group/GBAO/Navigator Research,0.019913177761335627,0.025247874566480037,0.0113839839053043,0.032154720853433724,13
Monmouth U.,0.017440512776198073,0.0275774460294123,0.016241001272385962,0.0326283766658552,31
Hart Research Associates/Public Opinion Strategies,0.019573015829793018,0.026140149933648625,0.01402412806447762,0.03265489330074593,82
Selzer & Co.,0.01382331531806027,0.029720014224526584,0.02151026237582169,0.03277613406068555,14
USC Dornsife,0.004916892705715585,0.03245858206457185,0.026189732248501275,0.03282727566471355,216
SurveyUSA,0.01768630539882391,0.0278734247823499,0.0160566272425983,0.033009930550924715,11
Research 2000,0.020376487722251427,0.026385451092570338,0.014431784137811604,0.03333652144496397,14
Echelon Insights,0.017730829019939734,0.02824204852923975,0.016485967530870373,0.03334540210481429,19
Redfield & Wilton Strategies,0.022605172702248447,0.024927089558347656,0.011364832570189467,0.033649539235611856,18
ABC/Washington Post,0.016406997657585774,0.029755323559691755,0.020094457621914842,0.03397764433197154,208
Pew,0.016972553720877498,0.029489753382173904,0.019210457306307157,0.034023905857412266,100
CBS News/The New York Times,0.018421158913561626,0.02895267586099262,0.018756445554022724,0.03431490506305442,51
Gallup,0.009736776814053669,0.03293296771301453,0.024017171179885888,0.034340598816516195,343
POS,0.02442259469671289,0.02511141266563105,0.015507860688721432,0.035028318821760676,25
Hotline/FD,0.014444569553590195,0.03197472191653795,0.021066522729809523,0.03508455775614507,11
GQR Research (GQRR),0.0231318290320991,0.026549111090135004,0.014611745172871322,0.035211735664642106,66
Bloomberg,0.01646302410743089,0.031236222618285625,0.021888038740070358,0.03530772147931103,52
<other>,0.012091281672914218,0.03340464348041613,0.02528861625621207,0.03552404413248661,202
Suffolk,0.018080761569797456,0.03066306716751276,0.020199606414097983,0.03559555596832927,27
Ipsos,0.022091044229890895,0.02855511901488615,0.018272674698198703,0.03610162763143944,400
Qriously,0.021577116933068848,0.028984509635866178,0.0182264495372954,0.03613294568389167,10
Léger,0.020845586118794664,0.029578481836429922,0.018855375540787783,0.03618476972049594,13
Princeton Survey Research Associates International,0.01899037119299212,0.031579544703519175,0.022044733191216782,0.0368483665169139,28
GfK Group,0.01387926303194414,0.03444991749802243,0.024809367528820337,0.03713909097230146,10
Quinnipiac,0.026454960999814762,0.02657612144595714,0.014791051812015208,0.03749779411630601,55
Opinium,0.0291647651389016,0.02450835259926096,0.014537204188311415,0.03809439337753369,14
SSRS,0.027399273429351383,0.027175170718041996,0.015874274770377342,0.038589328045727074,57
AP-NORC,0.022671275094423998,0.03220293540981204,0.023063061188786944,0.03938162084666753,43
Øptimus,0.02981901113374844,0.026167333110291784,0.013841902040840938,0.0396715801823847,100
Lucid,0.03088663713005151,0.026889007982726067,0.01870225648083021,0.04095034556171125,95
Diageo/Hotline,0.021894184740093137,0.03770786879732833,0.02921201457442868,0.043601565411495624,21
Public Religion Research Institute,0.03859048032196932,0.028200976418638467,0.017271732114945773,0.04779582317460196,28
